commit	score	success_rate	quality_rate	regression_rate	avg_time_s	avg_cost	flake_rate	status	description
3e22170	-13604.827	0.000	0.667	0.000	343.45	0.000	0.000	discard	benchmark v0 (2026-04-08T22-52-18-698Z)
3e22170	-20207.107	0.500	0.792	0.000	521.64	0.000	0.000	discard	benchmark v0 (2026-04-08T23-04-38-145Z)
3e22170	-27878.740	0.500	0.900	0.000	713.97	0.000	0.000	discard	benchmark v0 (2026-04-08T23-26-14-917Z)
3e22170	-29237.180	1.000	1.000	0.000	760.93	0.000	0.000	keep	benchmark v0 (2026-04-08T23-51-15-264Z)
3e22170	-34272.080	0.667	0.900	0.000	877.97	0.000	0.000	discard	benchmark v0 (2026-04-09T00-54-51-241Z)
3e22170	-63780.200	0.000	0.800	0.000	1598.51	0.000	0.000	discard	benchmark v0 (focused-review-loop-1775703371080)
3e22170	-67922.622	0.000	0.909	0.000	1702.61	0.000	0.000	discard	benchmark v0 (focused-active-plan-1775711920576)
3e22170	-84914.822	0.000	0.909	0.000	2127.42	0.000	0.000	discard	benchmark v0 (focused-active-plan-fixed-1775715902302)
3e22170	-86973.467	0.000	0.917	0.000	2178.92	0.000	0.000	discard	benchmark v0 (focused-active-plan-final-1775719386082)
3e22170	-42010.800	1.000	1.000	0.000	1080.27	0.000	0.000	keep	benchmark v0-light (light-benchmark-fixed-1775726294615)
